LON,LAT,GAP
-96.25,36.3,360.00
-96.25,36.35,360.00
-96.25,36.4,360.00
-96.25,36.45,360.00
-96.2,27.5,360.00
-96.2,27.55,360.00
-96.2,27.6,360.00
-96.2,27.65,360.00
-96.2,27.7,360.00
-96.2,27.75,360.00
-96.2,27.8,360.00
-96.2,27.85,360.00
-96.2,27.9,360.00
-96.2,27.95,360.00
-96.2,28.0,360.00
-96.2,28.05,360.00
-96.2,28.1,360.00
-96.2,28.15,360.00
-96.2,28.2,360.00
-96.2,28.25,360.00
-96.2,28.3,360.00
-96.2,28.35,360.00
-96.2,28.4,360.00
-96.2,28.45,360.00
-96.2,28.5,360.00
-96.2,28.55,360.00
-96.2,28.6,360.00
-96.2,28.65,360.00
-96.2,28.7,360.00
-96.2,28.75,360.00
-96.2,28.8,360.00
-96.2,28.85,360.00
-96.2,28.9,360.00
-96.2,28.95,360.00
-96.2,29.0,251.33
-96.2,29.05,245.80
-96.2,29.1,239.91
-96.2,29.15,222.31
-96.2,29.2,216.00
-96.2,29.25,209.47
-96.2,29.3,202.74
-96.2,29.35,195.85
-96.2,29.4,188.84
-96.2,29.45,181.77
-96.2,29.5,174.68
-96.2,29.55,167.63
-96.2,29.6,160.66
-96.2,29.65,153.82
-96.2,29.7,146.40
-96.2,29.75,138.49
-96.2,29.8,145.92
-96.2,29.85,140.82
-96.2,29.9,132.77
-96.2,29.95,125.20
-96.2,30.0,118.12
-96.2,30.05,111.54
-96.2,30.1,105.43
-96.2,30.15,103.87
-96.2,30.2,105.97
-96.2,30.25,107.65
-96.2,30.3,108.82
-96.2,30.35,203.68
-96.2,30.4,197.40
-96.2,30.45,190.28
-96.2,30.5,181.22
-96.2,30.55,167.96
-96.2,30.6,145.99
-96.2,30.65,172.64
-96.2,30.7,207.87
-96.2,30.75,230.91
-96.2,30.8,245.70
-96.2,30.85,256.33
-96.2,30.9,264.72
-96.2,30.95,271.75
-96.2,31.0,277.85
-96.2,31.05,283.26
-96.2,31.1,288.12
-96.2,31.15,292.50
-96.2,31.2,194.19
-96.2,31.25,196.22
-96.2,31.3,198.29
-96.2,31.35,200.48
-96.2,31.4,202.81
-96.2,31.45,205.34
-96.2,31.5,208.14
-96.2,31.55,360.00
-96.2,31.6,360.00
-96.2,31.65,360.00
-96.2,31.7,360.00
-96.2,31.75,360.00
-96.2,31.8,360.00
-96.2,31.85,251.51
-96.2,31.9,223.85
-96.2,31.95,212.76
-96.2,32.0,201.15
-96.2,32.05,189.39
-96.2,32.1,177.87
-96.2,32.15,166.87
-96.2,32.2,156.57
-96.2,32.25,147.05
-96.2,32.3,138.29
-96.2,32.35,130.24
-96.2,32.4,124.21
-96.2,32.45,124.87
-96.2,32.5,124.08
-96.2,32.55,121.25
-96.2,32.6,115.19
-96.2,32.65,103.44
-96.2,32.7,115.47
-96.2,32.75,149.83
-96.2,32.8,178.80
-96.2,32.85,197.93
-96.2,32.9,211.26
-96.2,32.95,221.62
-96.2,33.0,230.48
-96.2,33.05,238.56
-96.2,33.1,246.20
-96.2,33.15,251.85
-96.2,33.2,250.03
-96.2,33.25,254.28
-96.2,33.3,258.38
-96.2,33.35,262.36
-96.2,33.4,266.23
-96.2,33.45,269.98
-96.2,33.5,273.62
-96.2,33.55,286.69
-96.2,33.6,290.17
-96.2,33.65,275.09
-96.2,33.7,276.29
-96.2,33.75,277.82
-96.2,33.8,279.64
-96.2,33.85,212.65
-96.2,33.9,226.02
-96.2,33.95,285.45
-96.2,34.0,282.81
-96.2,34.05,214.58
-96.2,34.1,208.44
-96.2,34.15,202.16
-96.2,34.2,195.76
-96.2,34.25,189.26
-96.2,34.3,182.67
-96.2,34.35,176.02
-96.2,34.4,223.84
-96.2,34.45,216.16
-96.2,34.5,208.13
-96.2,34.55,199.80
-96.2,34.6,191.25
-96.2,34.65,182.56
-96.2,34.7,166.54
-96.2,34.75,156.84
-96.2,34.8,164.26
-96.2,34.85,171.82
-96.2,34.9,179.52
-96.2,34.95,187.31
-96.2,35.0,195.17
-96.2,35.05,203.06
-96.2,35.1,210.92
-96.2,35.15,218.67
-96.2,35.2,291.97
-96.2,35.25,295.60
-96.2,35.3,299.30
-96.2,35.35,302.96
-96.2,35.4,306.51
-96.2,35.45,309.88
-96.2,35.5,313.05
-96.2,35.55,315.99
-96.2,35.6,360.00
-96.2,35.65,360.00
-96.2,35.7,360.00
-96.2,35.75,360.00
-96.2,35.8,360.00
-96.2,35.85,360.00
-96.2,35.9,360.00
-96.2,35.95,360.00
-96.2,36.0,360.00
-96.2,36.05,360.00
-96.2,36.1,360.00
-96.2,36.15,360.00
-96.2,36.2,360.00
-96.2,36.25,360.00
-96.2,36.3,360.00
-96.2,36.35,360.00
-96.2,36.4,360.00
-96.2,36.45,360.00
-96.15,27.5,360.00
-96.15,27.55,360.00
-96.15,27.6,360.00
-96.15,27.65,360.00
-96.15,27.7,360.00
-96.15,27.75,360.00
-96.15,27.8,360.00
-96.15,27.85,360.00
-96.15,27.9,360.00
-96.15,27.95,360.00
-96.15,28.0,360.00
-96.15,28.05,360.00
-96.15,28.1,360.00
-96.15,28.15,360.00
-96.15,28.2,360.00
-96.15,28.25,360.00
-96.15,28.3,360.00
-96.15,28.35,360.00
-96.15,28.4,360.00
-96.15,28.45,360.00
-96.15,28.5,360.00
-96.15,28.55,360.00
-96.15,28.6,360.00
-96.15,28.65,360.00
-96.15,28.7,360.00
-96.15,28.75,360.00
-96.15,28.8,360.00
-96.15,28.85,360.00
-96.15,28.9,360.00
-96.15,28.95,360.00
-96.15,29.0,360.00
-96.15,29.05,347.51
-96.15,29.1,229.01
-96.15,29.15,223.01
-96.15,29.2,216.76
-96.15,29.25,210.27
-96.15,29.3,203.58
-96.15,29.35,196.16
-96.15,29.4,189.68
-96.15,29.45,182.61
-96.15,29.5,174.87
-96.15,29.55,168.37
-96.15,29.6,161.33
-96.15,29.65,175.42
-96.15,29.7,166.58
-96.15,29.75,157.29
-96.15,29.8,148.33
-96.15,29.85,139.80
-96.15,29.9,131.75
-96.15,29.95,124.20
-96.15,30.0,117.18
-96.15,30.05,110.66
-96.15,30.1,104.62
-96.15,30.15,99.05
-96.15,30.2,99.43
-96.15,30.25,200.14
-96.15,30.3,195.77
-96.15,30.35,192.14
-96.15,30.4,184.92
-96.15,30.45,176.66
-96.15,30.5,166.35
-96.15,30.55,152.51
-96.15,30.6,144.50
-96.15,30.65,171.13
-96.15,30.7,197.48
-96.15,30.75,218.79
-96.15,30.8,234.87
-96.15,30.85,247.27
-96.15,30.9,257.26
-96.15,30.95,265.62
-96.15,31.0,272.80
-96.15,31.05,279.10
-96.15,31.1,284.67
-96.15,31.15,184.93
-96.15,31.2,187.23
-96.15,31.25,189.46
-96.15,31.3,191.70
-96.15,31.35,193.99
-96.15,31.4,196.39
-96.15,31.45,198.97
-96.15,31.5,201.78
-96.15,31.55,360.00
-96.15,31.6,360.00
-96.15,31.65,360.00
-96.15,31.7,360.00
-96.15,31.75,360.00
-96.15,31.8,360.00
-96.15,31.85,252.60
-96.15,31.9,241.99
-96.15,31.95,230.26
-96.15,32.0,200.22
-96.15,32.05,187.37
-96.15,32.1,174.93
-96.15,32.15,163.30
-96.15,32.2,152.67
-96.15,32.25,143.06
-96.15,32.3,134.39
-96.15,32.35,132.41
-96.15,32.4,135.00
-96.15,32.45,136.62
-96.15,32.5,137.15
-96.15,32.55,136.16
-96.15,32.6,132.58
-96.15,32.65,123.28
-96.15,32.7,106.31
-96.15,32.75,161.93
-96.15,32.8,198.01
-96.15,32.85,214.88
-96.15,32.9,225.27
-96.15,32.95,233.29
-96.15,33.0,240.30
-96.15,33.05,246.87
-96.15,33.1,253.22
-96.15,33.15,257.71
-96.15,33.2,262.01
-96.15,33.25,266.17
-96.15,33.3,270.22
-96.15,33.35,274.15
-96.15,33.4,277.95
-96.15,33.45,281.62
-96.15,33.5,285.14
-96.15,33.55,288.50
-96.15,33.6,291.71
-96.15,33.65,342.11
-96.15,33.7,343.05
-96.15,33.75,281.32
-96.15,33.8,282.89
-96.15,33.85,217.88
-96.15,33.9,231.10
-96.15,33.95,288.35
-96.15,34.0,222.36
-96.15,34.05,216.51
-96.15,34.1,210.50
-96.15,34.15,204.31
-96.15,34.2,197.98
-96.15,34.25,191.50
-96.15,34.3,237.59
-96.15,34.35,230.63
-96.15,34.4,223.26
-96.15,34.45,215.51
-96.15,34.5,207.42
-96.15,34.55,199.05
-96.15,34.6,190.48
-96.15,34.65,181.79
-96.15,34.7,166.89
-96.15,34.75,159.58
-96.15,34.8,167.11
-96.15,34.85,174.73
-96.15,34.9,182.40
-96.15,34.95,190.09
-96.15,35.0,197.79
-96.15,35.05,205.44
-96.15,35.1,213.01
-96.15,35.15,220.45
-96.15,35.2,227.70
-96.15,35.25,298.72
-96.15,35.3,301.85
-96.15,35.35,305.01
-96.15,35.4,308.12
-96.15,35.45,311.13
-96.15,35.5,313.99
-96.15,35.55,316.69
-96.15,35.6,360.00
-96.15,35.65,360.00
-96.15,35.7,360.00
-96.15,35.75,360.00
-96.15,35.8,360.00
-96.15,35.85,360.00
-96.15,35.9,360.00
-96.15,35.95,360.00
-96.15,36.0,360.00
-96.15,36.05,360.00
-96.15,36.1,360.00
-96.15,36.15,360.00
-96.15,36.2,360.00
-96.15,36.25,360.00
-96.15,36.3,360.00
-96.15,36.35,360.00
-96.15,36.4,360.00
-96.15,36.45,360.00
-96.1,27.5,360.00
-96.1,27.55,360.00
-96.1,27.6,360.00
-96.1,27.65,360.00
-96.1,27.7,360.00
-96.1,27.75,360.00
-96.1,27.8,360.00
-96.1,27.85,360.00
-96.1,27.9,360.00
-96.1,27.95,360.00
-96.1,28.0,360.00
-96.1,28.05,360.00
-96.1,28.1,360.00
-96.1,28.15,360.00
-96.1,28.2,360.00
-96.1,28.25,360.00
-96.1,28.3,360.00
-96.1,28.35,360.00
-96.1,28.4,360.00
-96.1,28.45,360.00
-96.1,28.5,360.00
-96.1,28.55,360.00
-96.1,28.6,360.00
-96.1,28.65,360.00
-96.1,28.7,360.00
-96.1,28.75,360.00
-96.1,28.8,360.00
-96.1,28.85,360.00
-96.1,28.9,360.00
-96.1,28.95,360.00
-96.1,29.0,346.72
-96.1,29.05,346.59
-96.1,29.1,318.79
-96.1,29.15,316.71
-96.1,29.2,314.55
-96.1,29.25,231.75
-96.1,29.3,201.13
-96.1,29.35,194.84
-96.1,29.4,188.46
-96.1,29.45,182.02
-96.1,29.5,197.54
-96.1,29.55,190.53
-96.1,29.6,182.72
-96.1,29.65,174.90
-96.1,29.7,165.65
-96.1,29.75,156.13
-96.1,29.8,147.02
-96.1,29.85,138.40
-96.1,29.9,130.33
-96.1,29.95,122.81
-96.1,30.0,115.84
-96.1,30.05,109.40
-96.1,30.1,103.46
-96.1,30.15,201.02
-96.1,30.2,196.67
-96.1,30.25,192.15
-96.1,30.3,187.28
-96.1,30.35,180.88
-96.1,30.4,173.20
-96.1,30.45,164.50
-96.1,30.5,154.06
-96.1,30.55,141.09
-96.1,30.6,148.36
-96.1,30.65,169.94
-96.1,30.7,191.52
-96.1,30.75,210.71
-96.1,30.8,226.74
-96.1,30.85,239.95
-96.1,30.9,250.97
-96.1,30.95,260.33
-96.1,31.0,268.41
-96.1,31.05,275.46
-96.1,31.1,281.66
-96.1,31.15,177.79
-96.1,31.2,180.31
-96.1,31.25,182.71
-96.1,31.3,185.06
-96.1,31.35,187.42
-96.1,31.4,189.85
-96.1,31.45,192.42
-96.1,31.5,195.19
-96.1,31.55,360.00
-96.1,31.6,360.00
-96.1,31.65,360.00
-96.1,31.7,360.00
-96.1,31.75,360.00
-96.1,31.8,360.00
-96.1,31.85,302.01
-96.1,31.9,243.14
-96.1,31.95,230.12
-96.1,32.0,216.06
-96.1,32.05,201.76
-96.1,32.1,171.38
-96.1,32.15,158.99
-96.1,32.2,148.03
-96.1,32.25,138.39
-96.1,32.3,138.99
-96.1,32.35,143.13
-96.1,32.4,146.47
-96.1,32.45,149.15
-96.1,32.5,151.25
-96.1,32.55,152.75
-96.1,32.6,153.49
-96.1,32.65,152.62
-96.1,32.7,143.88
-96.1,32.75,208.40
-96.1,32.8,219.11
-96.1,32.85,223.65
-96.1,32.9,240.78
-96.1,32.95,245.60
-96.1,33.0,250.42
-96.1,33.05,255.33
-96.1,33.1,260.17
-96.1,33.15,263.69
-96.1,33.2,267.20
-96.1,33.25,270.70
-96.1,33.3,274.17
-96.1,33.35,277.59
-96.1,33.4,280.94
-96.1,33.45,284.21
-96.1,33.5,287.37
-96.1,33.55,301.72
-96.1,33.6,305.16
-96.1,33.65,342.80
-96.1,33.7,343.61
-96.1,33.75,344.40
-96.1,33.8,345.16
-96.1,33.85,237.07
-96.1,33.9,360.00
-96.1,33.95,229.78
-96.1,34.0,224.28
-96.1,34.05,218.57
-96.1,34.1,286.80
-96.1,34.15,281.97
-96.1,34.2,250.23
-96.1,34.25,244.07
-96.1,34.3,237.46
-96.1,34.35,230.42
-96.1,34.4,222.95
-96.1,34.45,215.10
-96.1,34.5,206.90
-96.1,34.55,198.43
-96.1,34.6,189.77
-96.1,34.65,181.03
-96.1,34.7,166.86
-96.1,34.75,162.25
-96.1,34.8,169.92
-96.1,34.85,177.60
-96.1,34.9,185.26
-96.1,34.95,192.88
-96.1,35.0,200.43
-96.1,35.05,207.88
-96.1,35.1,215.20
-96.1,35.15,222.36
-96.1,35.2,229.31
-96.1,35.25,236.02
-96.1,35.3,304.39
-96.1,35.35,307.10
-96.1,35.4,309.82
-96.1,35.45,312.48
-96.1,35.5,315.05
-96.1,35.55,317.50
-96.1,35.6,360.00
-96.1,35.65,360.00
-96.1,35.7,360.00
-96.1,35.75,360.00
-96.1,35.8,360.00
-96.1,35.85,360.00
-96.1,35.9,360.00
-96.1,35.95,360.00
-96.1,36.0,360.00
-96.1,36.05,360.00
-96.1,36.1,360.00
-96.1,36.15,360.00
-96.1,36.2,360.00
-96.1,36.25,360.00
-96.1,36.3,360.00
-96.1,36.35,360.00
-96.1,36.4,360.00
-96.1,36.45,360.00
-96.05,27.5,360.00
-96.05,27.55,360.00
-96.05,27.6,360.00
-96.05,27.65,360.00
-96.05,27.7,360.00
-96.05,27.75,360.00
-96.05,27.8,360.00
-96.05,27.85,360.00
-96.05,27.9,360.00
-96.05,27.95,360.00
-96.05,28.0,360.00
-96.05,28.05,360.00
-96.05,28.1,360.00
-96.05,28.15,360.00
-96.05,28.2,360.00
-96.05,28.25,360.00
-96.05,28.3,360.00
-96.05,28.35,360.00
-96.05,28.4,360.00
-96.05,28.45,360.00
-96.05,28.5,360.00
-96.05,28.55,360.00
-96.05,28.6,360.00
-96.05,28.65,360.00
-96.05,28.7,360.00
-96.05,28.75,360.00
-96.05,28.8,360.00
-96.05,28.85,360.00
-96.05,28.9,360.00
-96.05,28.95,346.12
-96.05,29.0,345.83
-96.05,29.05,345.59
-96.05,29.1,317.79
-96.05,29.15,312.65
-96.05,29.2,308.20
-96.05,29.25,306.12
-96.05,29.3,223.25
-96.05,29.35,217.04
-96.05,29.4,210.59
-96.05,29.45,203.94
-96.05,29.5,197.13
-96.05,29.55,190.13
-96.05,29.6,182.24
-96.05,29.65,174.34
-96.05,29.7,164.48
-96.05,29.75,154.65
-96.05,29.8,145.32
-96.05,29.85,136.59
-96.05,29.9,128.48
-96.05,29.95,120.99
-96.05,30.0,114.10
-96.05,30.05,107.77
-96.05,30.1,198.43
-96.05,30.15,193.87
-96.05,30.2,189.24
-96.05,30.25,184.41
-96.05,30.3,177.23
-96.05,30.35,169.94
-96.05,30.4,162.23
-96.05,30.45,153.64
-96.05,30.5,143.69
-96.05,30.55,132.98
-96.05,30.6,150.12
-96.05,30.65,168.79
-96.05,30.7,187.58
-96.05,30.75,205.13
-96.05,30.8,220.72
-96.05,30.85,234.24
-96.05,30.9,245.91
-96.05,30.95,256.00
-96.05,31.0,264.78
-96.05,31.05,272.45
-96.05,31.1,279.18
-96.05,31.15,170.80
-96.05,31.2,173.49
-96.05,31.25,176.00
-96.05,31.3,178.42
-96.05,31.35,180.80
-96.05,31.4,183.21
-96.05,31.45,185.72
-96.05,31.5,188.39
-96.05,31.55,360.00
-96.05,31.6,360.00
-96.05,31.65,360.00
-96.05,31.7,360.00
-96.05,31.75,360.00
-96.05,31.8,360.00
-96.05,31.85,304.23
-96.05,31.9,294.00
-96.05,31.95,230.78
-96.05,32.0,214.50
-96.05,32.05,197.99
-96.05,32.1,182.66
-96.05,32.15,169.23
-96.05,32.2,157.71
-96.05,32.25,144.29
-96.05,32.3,149.80
-96.05,32.35,154.41
-96.05,32.4,158.41
-96.05,32.45,162.09
-96.05,32.5,165.76
-96.05,32.55,169.86
-96.05,32.6,175.31
-96.05,32.65,184.85
-96.05,32.7,211.13
-96.05,32.75,219.61
-96.05,32.8,223.75
-96.05,32.85,228.02
-96.05,32.9,256.45
-96.05,32.95,257.91
-96.05,33.0,260.47
-96.05,33.05,263.72
-96.05,33.1,267.08
-96.05,33.15,269.66
-96.05,33.2,174.23
-96.05,33.25,180.66
-96.05,33.3,187.08
-96.05,33.35,193.46
-96.05,33.4,292.03
-96.05,33.45,295.85
-96.05,33.5,299.46
-96.05,33.55,302.86
-96.05,33.6,306.04
-96.05,33.65,343.48
-96.05,33.7,344.18
-96.05,33.75,344.88
-96.05,33.8,345.56
-96.05,33.85,360.00
-96.05,33.9,301.13
-96.05,33.95,297.78
-96.05,34.0,294.08
-96.05,34.05,289.99
-96.05,34.1,285.44
-96.05,34.15,280.37
-96.05,34.2,274.71
-96.05,34.25,244.32
-96.05,34.3,237.64
-96.05,34.35,230.50
-96.05,34.4,222.91
-96.05,34.45,214.91
-96.05,34.5,206.56
-96.05,34.55,197.94
-96.05,34.6,189.13
-96.05,34.65,180.26
-96.05,34.7,166.54
-96.05,34.75,164.89
-96.05,34.8,172.72
-96.05,34.85,180.48
-96.05,34.9,188.15
-96.05,34.95,195.71
-96.05,35.0,203.14
-96.05,35.05,210.41
-96.05,35.1,217.51
-96.05,35.15,224.41
-96.05,35.2,231.09
-96.05,35.25,237.51
-96.05,35.3,306.88
-96.05,35.35,309.19
-96.05,35.4,311.54
-96.05,35.45,313.89
-96.05,35.5,316.19
-96.05,35.55,360.00
-96.05,35.6,360.00
-96.05,35.65,360.00
-96.05,35.7,360.00
-96.05,35.75,360.00
-96.05,35.8,360.00
-96.05,35.85,360.00
-96.05,35.9,360.00
-96.05,35.95,360.00
-96.05,36.0,360.00
-96.05,36.05,360.00
-96.05,36.1,360.00
-96.05,36.15,360.00
-96.05,36.2,360.00
-96.05,36.25,360.00
-96.05,36.3,360.00
-96.05,36.35,360.00
-96.05,36.4,360.00
-96.05,36.45,360.00
-96.0,27.5,360.00
-96.0,27.55,360.00
-96.0,27.6,360.00
-96.0,27.65,360.00
-96.0,27.7,360.00
-96.0,27.75,360.00
-96.0,27.8,360.00
-96.0,27.85,360.00
-96.0,27.9,360.00
-96.0,27.95,360.00
-96.0,28.0,360.00
-96.0,28.05,360.00
-96.0,28.1,360.00
-96.0,28.15,360.00
-96.0,28.2,360.00
-96.0,28.25,360.00
-96.0,28.3,360.00
-96.0,28.35,360.00
-96.0,28.4,360.00
-96.0,28.45,360.00
-96.0,28.5,360.00
-96.0,28.55,360.00
-96.0,28.6,360.00
-96.0,28.65,360.00
-96.0,28.7,360.00
-96.0,28.75,360.00
-96.0,28.8,360.00
-96.0,28.85,360.00
-96.0,28.9,345.73
-96.0,28.95,345.29
-96.0,29.0,344.89
-96.0,29.05,344.53
-96.0,29.1,310.84
-96.0,29.15,308.60
-96.0,29.2,306.28
-96.0,29.25,303.89
-96.0,29.3,301.45
-96.0,29.35,299.00
-96.0,29.4,210.36
-96.0,29.45,203.66
-96.0,29.5,196.81
-96.0,29.55,189.79
-96.0,29.6,181.75
-96.0,29.65,173.72
-96.0,29.7,163.02
-96.0,29.75,152.77
-96.0,29.8,143.17
-96.0,29.85,134.30
-96.0,29.9,126.16
-96.0,29.95,118.72
-96.0,30.0,201.22
-96.0,30.05,196.27
-96.0,30.1,191.49
-96.0,30.15,186.76
-96.0,30.2,180.91
-96.0,30.25,173.35
-96.0,30.3,166.32
-96.0,30.35,159.31
-96.0,30.4,151.93
-96.0,30.45,143.80
-96.0,30.5,134.64
-96.0,30.55,134.91
-96.0,30.6,150.68
-96.0,30.65,167.55
-96.0,30.7,184.65
-96.0,30.75,201.10
-96.0,30.8,216.28
-96.0,30.85,229.92
-96.0,30.9,242.01
-96.0,30.95,252.64
-96.0,31.0,261.96
-96.0,31.05,270.13
-96.0,31.1,277.30
-96.0,31.15,164.01
-96.0,31.2,166.79
-96.0,31.25,169.37
-96.0,31.3,171.80
-96.0,31.35,174.16
-96.0,31.4,176.50
-96.0,31.45,178.90
-96.0,31.5,181.41
-96.0,31.55,360.00
-96.0,31.6,360.00
-96.0,31.65,360.00
-96.0,31.7,360.00
-96.0,31.75,360.00
-96.0,31.8,360.00
-96.0,31.85,307.98
-96.0,31.9,296.71
-96.0,31.95,282.03
-96.0,32.0,264.67
-96.0,32.05,193.27
-96.0,32.1,175.79
-96.0,32.15,161.52
-96.0,32.2,150.01
-96.0,32.25,155.61
-96.0,32.3,161.26
-96.0,32.35,166.12
-96.0,32.4,170.59
-96.0,32.45,175.06
-96.0,32.5,180.00
-96.0,32.55,186.13
-96.0,32.6,194.81
-96.0,32.65,209.06
-96.0,32.7,220.64
-96.0,32.75,224.41
-96.0,32.8,228.29
-96.0,32.85,232.29
-96.0,32.9,270.74
-96.0,32.95,269.46
-96.0,33.0,147.21
-96.0,33.05,154.42
-96.0,33.1,161.83
-96.0,33.15,169.39
-96.0,33.2,177.04
-96.0,33.25,184.70
-96.0,33.3,192.31
-96.0,33.35,199.79
-96.0,33.4,207.09
-96.0,33.45,214.15
-96.0,33.5,220.95
-96.0,33.55,227.44
-96.0,33.6,307.07
-96.0,33.65,344.17
-96.0,33.7,344.76
-96.0,33.75,345.37
-96.0,33.8,360.00
-96.0,33.85,360.00
-96.0,33.9,300.63
-96.0,33.95,297.19
-96.0,34.0,293.38
-96.0,34.05,289.15
-96.0,34.1,284.44
-96.0,34.15,279.17
-96.0,34.2,273.28
-96.0,34.25,266.69
-96.0,34.3,238.14
-96.0,34.35,230.88
-96.0,34.4,223.15
-96.0,34.45,214.97
-96.0,34.5,206.41
-96.0,34.55,197.56
-96.0,34.6,188.54
-96.0,34.65,179.45
-96.0,34.7,166.01
-96.0,34.75,167.55
-96.0,34.8,175.56
-96.0,34.85,183.43
-96.0,34.9,191.13
-96.0,34.95,198.64
-96.0,35.0,205.96
-96.0,35.05,213.06
-96.0,35.1,219.95
-96.0,35.15,226.61
-96.0,35.2,233.03
-96.0,35.25,239.20
-96.0,35.3,245.10
-96.0,35.35,311.24
-96.0,35.4,313.28
-96.0,35.45,315.34
-96.0,35.5,317.39
-96.0,35.55,360.00
-96.0,35.6,360.00
-96.0,35.65,360.00
-96.0,35.7,360.00
-96.0,35.75,360.00
-96.0,35.8,360.00
-96.0,35.85,360.00
-96.0,35.9,360.00
-96.0,35.95,360.00
-96.0,36.0,360.00
-96.0,36.05,360.00
-96.0,36.1,360.00
-96.0,36.15,360.00
-96.0,36.2,360.00
-96.0,36.25,360.00
-96.0,36.3,360.00
-96.0,36.35,360.00
-96.0,36.4,360.00
-96.0,36.45,360.00
-95.95,27.5,360.00
-95.95,27.55,360.00
-95.95,27.6,360.00
-95.95,27.65,360.00
-95.95,27.7,360.00
-95.95,27.75,360.00
-95.95,27.8,360.00
-95.95,27.85,360.00
-95.95,27.9,360.00
-95.95,27.95,360.00
-95.95,28.0,360.00
-95.95,28.05,360.00
-95.95,28.1,360.00
-95.95,28.15,360.00
-95.95,28.2,360.00
-95.95,28.25,360.00
-95.95,28.3,360.00
-95.95,28.35,360.00
-95.95,28.4,360.00
-95.95,28.45,360.00
-95.95,28.5,360.00
-95.95,28.55,360.00
-95.95,28.6,360.00
-95.95,28.65,360.00
-95.95,28.7,360.00
-95.95,28.75,360.00
-95.95,28.8,360.00
-95.95,28.85,360.00
-95.95,28.9,344.99
-95.95,28.95,344.44
-95.95,29.0,343.91
-95.95,29.05,319.99
-95.95,29.1,309.51
-95.95,29.15,307.02
-95.95,29.2,304.41
-95.95,29.25,301.68
-95.95,29.3,298.86
-95.95,29.35,295.97
-95.95,29.4,293.06
-95.95,29.45,290.18
-95.95,29.5,287.41
-95.95,29.55,284.84
-95.95,29.6,281.48
-95.95,29.65,172.65
-95.95,29.7,161.17
-95.95,29.75,269.75
-95.95,29.8,218.95
-95.95,29.85,211.91
-95.95,29.9,205.55
-95.95,29.95,199.77
-95.95,30.0,194.42
-95.95,30.05,189.38
-95.95,30.1,184.52
-95.95,30.15,176.38
-95.95,30.2,168.52
-95.95,30.25,161.76
-95.95,30.3,155.39
-95.95,30.35,148.98
-95.95,30.4,142.18
-95.95,30.45,134.74
-95.95,30.5,126.51
-95.95,30.55,135.54
-95.95,30.6,150.37
-95.95,30.65,166.15
-95.95,30.7,182.26
-95.95,30.75,198.06
-95.95,30.8,213.02
-95.95,30.85,226.79
-95.95,30.9,239.21
-95.95,30.95,250.26
-95.95,31.0,260.01
-95.95,31.05,268.56
-95.95,31.1,276.05
-95.95,31.15,157.43
-95.95,31.2,160.25
-95.95,31.25,162.83
-95.95,31.3,165.24
-95.95,31.35,167.53
-95.95,31.4,169.76
-95.95,31.45,171.99
-95.95,31.5,222.86
-95.95,31.55,222.73
-95.95,31.6,360.00
-95.95,31.65,360.00
-95.95,31.7,360.00
-95.95,31.75,360.00
-95.95,31.8,360.00
-95.95,31.85,313.86
-95.95,31.9,302.02
-95.95,31.95,284.56
-95.95,32.0,261.59
-95.95,32.05,238.31
-95.95,32.1,166.44
-95.95,32.15,152.36
-95.95,32.2,161.21
-95.95,32.25,167.87
-95.95,32.3,173.29
-95.95,32.35,178.10
-95.95,32.4,182.77
-95.95,32.45,187.72
-95.95,32.5,193.46
-95.95,32.55,200.72
-95.95,32.6,210.67
-95.95,32.65,222.23
-95.95,32.7,225.64
-95.95,32.75,229.14
-95.95,32.8,232.74
-95.95,32.85,236.47
-95.95,32.9,148.95
-95.95,32.95,140.40
-95.95,33.0,147.27
-95.95,33.05,154.39
-95.95,33.1,161.71
-95.95,33.15,169.18
-95.95,33.2,176.74
-95.95,33.25,184.32
-95.95,33.3,191.85
-95.95,33.35,199.28
-95.95,33.4,206.54
-95.95,33.45,213.58
-95.95,33.5,220.37
-95.95,33.55,226.87
-95.95,33.6,233.06
-95.95,33.65,238.93
-95.95,33.7,345.34
-95.95,33.75,360.00
-95.95,33.8,360.00
-95.95,33.85,360.00
-95.95,33.9,300.36
-95.95,33.95,296.86
-95.95,34.0,292.97
-95.95,34.05,288.64
-95.95,34.1,283.81
-95.95,34.15,278.41
-95.95,34.2,272.35
-95.95,34.25,265.56
-95.95,34.3,257.94
-95.95,34.35,249.41
-95.95,34.4,223.69
-95.95,34.45,215.28
-95.95,34.5,206.46
-95.95,34.55,197.31
-95.95,34.6,187.97
-95.95,34.65,181.14
-95.95,34.7,165.26
-95.95,34.75,170.28
-95.95,34.8,178.50
-95.95,34.85,186.50
-95.95,34.9,194.24
-95.95,34.95,201.71
-95.95,35.0,208.92
-95.95,35.05,215.86
-95.95,35.1,222.55
-95.95,35.15,228.98
-95.95,35.2,235.15
-95.95,35.25,241.07
-95.95,35.3,246.71
-95.95,35.35,252.09
-95.95,35.4,315.00
-95.95,35.45,316.80
-95.95,35.5,318.62
-95.95,35.55,360.00
-95.95,35.6,360.00
-95.95,35.65,360.00
-95.95,35.7,360.00
-95.95,35.75,360.00
-95.95,35.8,360.00
-95.95,35.85,360.00
-95.95,35.9,360.00
-95.95,35.95,360.00
-95.95,36.0,360.00
-95.95,36.05,360.00
